Original SMILES	Canonical RDKit SMILES original	Canonical RDKit SMILES PIKAChU
CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C(NC(=O)[C@H](CC2=CC=CC=C2)N(C)C(C)=O)COC(=O)[C@@H]2C[C@H](C)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)C(CO)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC1=O	CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C(NC(=O)[C@H](Cc2ccccc2)N(C)C(C)=O)COC(=O)[C@@H]2C[C@H](C)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)C(CO)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O	CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C(NC(=O)[C@H](Cc2ccccc2)N(C)C(C)=O)COC(=O)[C@@H]2C[C@H](C)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)C(CO)NC(=O)[C@@H](Cc2ccc(O)cc2)NC1=O
CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2C[C@H](C)CN2C(=O)C(NC(=O)[C@H](CC2=CC=CC=C2)NC)COC(=O)[C@@H]2C[C@H](C)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)C(CO)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC1=O	CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2C[C@H](C)CN2C(=O)C(NC(=O)[C@H](Cc2ccccc2)NC)COC(=O)[C@@H]2C[C@H](C)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)C(CO)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O	CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2C[C@H](C)CN2C(=O)C(NC(=O)[C@H](Cc2ccccc2)NC)COC(=O)[C@@H]2C[C@H](C)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H]2C[C@@H](O)CN2C(=O)C(CO)NC(=O)[C@@H](Cc2ccc(O)cc2)NC1=O
CC(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)NCC(=O)NCC(=O)N[C@@H]1C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@H]2CCCCNC(=O)CC[C@@H](C(=O)N[C@@H](CC3=CC=C(O)C=C3)C(=O)O)NC(=O)[C@@H]3CCC(=O)OC[C@H](NC(=O)[C@@H]4CCCN4C(=O)[C@@H](CC4=CC=C(O)C=C4)NC2=O)C(=O)N[C@@H](CC(=O)O[C@@H]1C)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N3	CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]2CCCCNC(=O)CC[C@@H](C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)O)NC(=O)[C@@H]3CCC(=O)OC[C@H](NC(=O)[C@@H]4CCCN4C(=O)[C@@H](Cc4ccc(O)cc4)NC2=O)C(=O)N[C@@H](CC(=O)O[C@@H]1C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N3	CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]2CCCCNC(=O)CC[C@@H](C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)O)NC(=O)[C@@H]3CCC(=O)OC[C@H](NC(=O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccc(O)cc4)NC2=O)C(=O)N[C@@H](CC(=O)O[C@@H]1C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N3
CCCCCCCCCCCC[C@H](C)[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(N)=O)N(C)C(=O)[C@@H](CCCN=C(N)N)NC(=O)CNC(=O)[C@@H](CCC(N)=O)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1O	CCCCCCCCCCCC[C@H](C)[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(N)=O)N(C)C(=O)[C@@H](CCCN=C(N)N)NC(=O)CNC(=O)[C@@H](CCC(N)=O)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1O	CCCCCCCCCCCC[C@H](C)[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@@H](CCCN=C(N)N)NC(=O)CNC(=O)[C@@H](CCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](C)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]1O
CCCCCCC[C@@H]1CC(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@H]([C@@H](O)C(C)C)C(=O)N[C@@H](CCO)C(=O)N[C@H]([C@@H](O)C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N[C@H](CO)C(=O)N[C@@H]([C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1	CCCCCCC[C@@H]1CC(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@H]([C@@H](O)C(C)C)C(=O)N[C@@H](CCO)C(=O)N[C@H]([C@@H](O)C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N[C@H](CO)C(=O)N[C@@H]([C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1	CCCCCCC[C@@H]1CC(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@H]([C@@H](O)C(C)C)C(=O)N[C@@H](CCO)C(=O)N[C@H]([C@@H](O)C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N[C@H](CO)C(=O)N[C@@H]([C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1
CCCCCCC[C@@H]1CC(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CO)C(=O)N[C@H](CC2=CC=C(O)C=C2)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N1	CCCCCCC[C@@H]1CC(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CO)C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N1	CCCCCCC[C@@H]1CC(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N1
C#CCCC[C@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]([C@H](C)CC)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C	C#CCCC[C@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]([C@H](C)CC)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C	C#CCCC[C@H]1NC(=O)[C@@H](C(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]([C@H](C)CC)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H]1C
C#CCCC[C@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C	C#CCCC[C@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C	C#CCCC[C@H]1NC(=O)[C@@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]([C@H](C)CC)NC(=O)[C@@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H]1C
C/C=C1/NC(=O)[C@H](CC(N)=O)NC(=O)/C(=C\C)NC(=O)[C@H](C(C)C)NC(=O)C(O)C(C(C)CCCCCCCCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@@H]([C@H](C)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC1=O	C/C=C1/NC(=O)[C@H](CC(N)=O)NC(=O)/C(=C\C)NC(=O)[C@H](C(C)C)NC(=O)C(O)C(C(C)CCCCCCCCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@@H]([C@H](C)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC1=O	CC=C1NC(=O)[C@@H](C(C)C)NC(=O)C(O)C(C(C)CCCCCCCCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(N)=O)N(C)C(=O)[C@@H]([C@H](C)O)NC(=O)[C@H](C)NC(=O)[C@@H](CC(N)=O)NC(=O)/C(=C\C)NC(=O)[C@@H](CC(N)=O)NC1=O
C/C=C1/NC(=O)[C@H](CCC(N)=O)NC(=O)/C(=C\C)NC(=O)[C@H](C(C)C)NC(=O)C(O)C(C(C)CCCCCCCCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@@H]([C@H](C)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC1=O	C/C=C1/NC(=O)[C@H](CCC(N)=O)NC(=O)/C(=C\C)NC(=O)[C@H](C(C)C)NC(=O)C(O)C(C(C)CCCCCCCCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@@H]([C@H](C)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC1=O	CC=C1NC(=O)[C@@H](C(C)C)NC(=O)C(O)C(C(C)CCCCCCCCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(N)=O)N(C)C(=O)[C@@H]([C@H](C)O)NC(=O)[C@H](C)NC(=O)[C@@H](CC(N)=O)NC(=O)/C(=C\C)NC(=O)[C@H](CCC(N)=O)NC1=O
C/C=C1/NC(=O)[C@H](CO)NC(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@@H](CCC(N)=O)NC(=O)C(O)C(CC(O)CCCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@H](CO)NC1=O	C/C=C1/NC(=O)[C@H](CO)NC(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@@H](CCC(N)=O)NC(=O)C(O)C(CC(O)CCCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@H](CO)NC1=O	C/C=C1/NC(=O)[C@H](CO)NC(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@@H](CCC(N)=O)NC(=O)C(O)C(CC(O)CCCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@H](CO)NC1=O
C/C=C1/NC(=O)[C@H](CO)NC(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H]2CC(C)CN2C(=O)CNC(=O)[C@@H](CCC(N)=O)NC(=O)C(O)C(CC(O)CCCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@H](CO)NC1=O	C/C=C1/NC(=O)[C@H](CO)NC(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CC(C)CN2C(=O)CNC(=O)[C@@H](CCC(N)=O)NC(=O)C(O)C(CC(O)CCCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@H](CO)NC1=O	C/C=C1/NC(=O)[C@H](CO)NC(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]2CC(C)CN2C(=O)CNC(=O)[C@@H](CCC(N)=O)NC(=O)C(O)C(CC(O)CCCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@H](CO)NC1=O
CC(C)=CCO[C@@H](C)[C@H]1NC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](CO)NC(=O)C2=CSC(=N2)[C@H](C)NC(=O)[C@@H](CC2=CC=C(O)C=C2)NC(=O)[C@@H](CCCCN)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CC2=C[NH]C3=CC=CC=C23)NC(=O)C2=CSC(=N2)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)NC(=O)C2=CSC(=N2)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CC2=C[NH]C3=CC=CC=C23)NC1=O	CC(C)=CCO[C@@H](C)[C@H]1NC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](CO)NC(=O)c2csc(n2)[C@H](C)NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@@H](CCCCN)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)c2csc(n2)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)NC(=O)c2csc(n2)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O	CC(C)=CCO[C@@H](C)[C@H]1NC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](CO)NC(=O)c2csc(n2)[C@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)c2csc(n2)[C@@H](C(C)C)NC(=O)[C@@H](C(C)C)NC(=O)c2csc(n2)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O
C/C=C1/NC(=O)[C@H](CO)NC(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@@H](CCC(N)=O)NC(=O)C(O)C(CC(CC(O)C(O)CC(C)C)OC(=O)[C@H](CC2=CC=C(O)C=C2)N(C)C(C)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CCC2=CC=C(OC)C=C2)NC(=O)[C@H]([C@@H](C)O)NC1=O	C/C=C1/NC(=O)[C@H](CO)NC(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@@H](CCC(N)=O)NC(=O)C(O)C(CC(CC(O)C(O)CC(C)C)OC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(C)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CCc2ccc(OC)cc2)NC(=O)[C@H]([C@@H](C)O)NC1=O	C/C=C1/NC(=O)[C@H](CO)NC(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@@H](CCC(N)=O)NC(=O)C(O)C(CC(CC(O)C(O)CC(C)C)OC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(C)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCc2ccc(OC)cc2)NC(=O)[C@H]([C@H](C)O)NC1=O
C/C=C1/NC(=O)[C@H](CO)NC(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@@H](CCC(N)=O)NC(=O)C(O)C(CC(CC(O)C(O)CC(C)C)OC(=O)[C@H](CC2=CC=C(O)C=C2)N(C)C(C)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CCC2=CC=CC=C2)NC(=O)[C@H]([C@@H](C)O)NC1=O	C/C=C1/NC(=O)[C@H](CO)NC(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@@H](CCC(N)=O)NC(=O)C(O)C(CC(CC(O)C(O)CC(C)C)OC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(C)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CCc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC1=O	C/C=C1/NC(=O)[C@H](CO)NC(=O)[C@@H]([C@@H](C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@@H](CCC(N)=O)NC(=O)C(O)C(CC(CC(O)C(O)CC(C)C)OC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(C)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCc2ccccc2)NC(=O)[C@H]([C@H](C)O)NC1=O
CC(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)NCC(=O)NCC(=O)N[C@@H]1C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@H]2CCCCNC(=O)C[C@@H](C(=O)N[C@@H](CC3=CC=C(O)C=C3)C(=O)O)NC(=O)[C@H]3CCC(=O)OC[C@H](NC(=O)[C@@H]4CCCN4C(=O)[C@H](CC4=CC=C(O)C=C4)NC2=O)C(=O)N[C@@H](CC(=O)O[C@H]1C)C(=O)N[C@@H](CC1=C[NH]C2=CC=CC=C12)C(=O)N3	CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]2CCCCNC(=O)C[C@@H](C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)O)NC(=O)[C@H]3CCC(=O)OC[C@H](NC(=O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccc(O)cc4)NC2=O)C(=O)N[C@@H](CC(=O)O[C@H]1C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N3	CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]2CCCCNC(=O)C[C@@H](C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)O)NC(=O)[C@H]3CCC(=O)OC[C@H](NC(=O)[C@@H]4CCCN4C(=O)[C@@H](Cc4ccc(O)cc4)NC2=O)C(=O)N[C@@H](CC(=O)O[C@@H]1C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N3
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)N(C)C(=O)[C@H](C(C)C)N2C(=O)[C@H](CC[C@H]2O)NC(=O)[C@H](CC2C=CC(O)CC2)NC(=O)[C@@H](NC(=O)[C@@H](CCC(N)=O)NC(=O)C(O)CC2=CC=C(O)C=C2)[C@H](C)OC1=O	CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)N2C(=O)[C@H](CC[C@H]2O)NC(=O)[C@H](CC2C=CC(O)CC2)NC(=O)[C@@H](NC(=O)[C@@H](CCC(N)=O)NC(=O)C(O)Cc2ccc(O)cc2)[C@H](C)OC1=O	CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)N2C(=O)[C@H](CC[C@H]2O)NC(=O)[C@H](CC2C=CC(O)CC2)NC(=O)[C@@H](NC(=O)[C@@H](CCC(N)=O)NC(=O)C(O)Cc2ccc(O)cc2)[C@H](C)OC1=O
CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](C(C)C)C(=O)O[C@@H](C)[C@H](NC(=O)[C@@H](CC(N)=O)NC(=O)C(O)CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H]2CC[C@@H](OC)N1C2=O	CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C(C)C)C(=O)O[C@@H](C)[C@H](NC(=O)[C@@H](CC(N)=O)NC(=O)C(O)Cc2ccc(O)cc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H]2CC[C@@H](OC)N1C2=O	CC[C@H](C)[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(C)C)C(=O)O[C@@H](C)[C@H](NC(=O)[C@@H](CC(N)=O)NC(=O)C(O)Cc2ccc(O)cc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H]2CC[C@@H](OC)N1C2=O
CCCCCC(=O)N[C@H](CC(=O)OC)C(=O)N[C@@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H]2CC[C@@H](OC)N(C2=O)[C@@H](C(C)C)C(=O)N(C)[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](C(C)C)C(=O)O[C@H]1C	CCCCCC(=O)N[C@H](CC(=O)OC)C(=O)N[C@@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H]2CC[C@@H](OC)N(C2=O)[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C(C)C)C(=O)O[C@H]1C	CCCCCC(=O)N[C@H](CC(=O)OC)C(=O)N[C@@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H]2CC[C@@H](OC)N(C2=O)[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@H](C(C)C)C(=O)O[C@H]1C
CCCC(=O)N[C@H](CC(=O)OC)C(=O)N[C@@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H]2CC[C@@H](OC)N(C2=O)[C@@H](C(C)C)C(=O)N(C)[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H]([C@@H](C)CC)C(=O)O[C@H]1C	CCCC(=O)N[C@H](CC(=O)OC)C(=O)N[C@@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H]2CC[C@@H](OC)N(C2=O)[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)CC)C(=O)O[C@H]1C	CCCC(=O)N[C@@H](CC(=O)OC)C(=O)N[C@@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H]2CC[C@@H](OC)N(C2=O)[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)CC)C(=O)O[C@H]1C
CCCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H]2CC[C@@H](O)N(C2=O)[C@@H](C(C)C)C(=O)N(C)[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H]([C@@H](C)CC)C(=O)O[C@H]1C	CCCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H]2CC[C@@H](O)N(C2=O)[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)CC)C(=O)O[C@H]1C	CCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H]2CC[C@@H](O)N(C2=O)[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)CC)C(=O)O[C@H]1C
C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCCC(O)CCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H]([C@@H](C)OC)NC(=O)[C@@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC1=O	C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCCC(O)CCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H]([C@@H](C)OC)NC(=O)[C@@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC1=O	CC=C1NC(=O)[C@@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCCC(O)CCC)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(N)=O)N(C)C(=O)[C@H]([C@@H](C)OC)NC(=O)[C@@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC1=O
