Original SMILES	Canonical RDKit SMILES original	Canonical RDKit SMILES PIKAChU
C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCCC(O)CCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H]([C@@H](C)OC)NC(=O)[C@@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC1=O	C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCCC(O)CCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H]([C@@H](C)OC)NC(=O)[C@@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC1=O	CC=C1NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCCC(O)CCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H]([C@@H](C)OC)NC(=O)[C@@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC1=O
C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCCC(=O)CCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H]([C@@H](C)OC)NC(=O)[C@@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C(C)C)NC1=O	C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCCC(=O)CCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H]([C@@H](C)OC)NC(=O)[C@@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C(C)C)NC1=O	CC=C1NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCCC(=O)CCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H]([C@@H](C)OC)NC(=O)[C@@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C(C)C)NC1=O
C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCCC(=O)CCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H]([C@@H](C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC1=O	C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCCC(=O)CCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H]([C@@H](C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC1=O	CC=C1NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCCC(=O)CCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H]([C@@H](C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC1=O
C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCC(Cl)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H]([C@@H](C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC1=O	C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCC(Cl)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H]([C@@H](C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC1=O	CC=C1NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCC(Cl)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H]([C@@H](C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC1=O
C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCCC(O)CCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H]([C@@H](C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC1=O	C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCCC(O)CCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H]([C@@H](C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC1=O	CC=C1NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCCC(O)CCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H]([C@@H](C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC1=O
C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCCC(=O)CCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H]([C@@H](C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C(C)C)NC1=O	C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCCC(=O)CCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H]([C@@H](C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C(C)C)NC1=O	CC=C1NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCCC(=O)CCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H]([C@@H](C)OC)NC(=O)CNC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C(C)C)NC1=O
C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCCC(=O)CCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H]([C@@H](C)OC)NC(=O)[C@@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC1=O	C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCCC(=O)CCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H]([C@@H](C)OC)NC(=O)[C@@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC1=O	CC=C1NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCCCCC(=O)CCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H]([C@@H](C)OC)NC(=O)[C@@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC1=O
C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCC(Cl)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H]([C@@H](C)OC)NC(=O)[C@@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC1=O	C/C=C1/NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCC(Cl)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H]([C@@H](C)OC)NC(=O)[C@@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC1=O	CC=C1NC(=O)[C@H](C(C)C)NC(=O)[C@H](O)[C@@H]([C@@H](C)CCCCCCCC(Cl)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H]([C@@H](C)OC)NC(=O)[C@@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC1=O
CC(C)[C@]12CC[C@]3(C)CC[C@@]4(C)[C@H]5O[C@@H]6OC[C@@]7(O)[C@H](O)[C@]6(O)[C@@H]5C(=CC[C@@H]4[C@@]31O2)[C@H]7O	CC(C)[C@]12CC[C@]3(C)CC[C@@]4(C)[C@H]5O[C@@H]6OC[C@@]7(O)[C@H](O)[C@]6(O)[C@@H]5C(=CC[C@@H]4[C@@]31O2)[C@H]7O	CC(C)[C@]12CC[C@]3(C)CC[C@]4(C)[C@H](CC=C5[C@@H](O)[C@@]6(O)CO[C@H]7O[C@@H]4[C@@H]5[C@@]7(O)[C@H]6O)[C@@]31O2
C[C@@]1(O)C(=O)C=C2C[C@@H]3O[C@H](O[C@H]3CC=O)[C@]2(O)[C@@H]1O	C[C@@]1(O)C(=O)C=C2C[C@@H]3O[C@H](O[C@H]3CC=O)[C@]2(O)[C@@H]1O	C[C@@]1(O)C(=O)C=C2C[C@@H]3O[C@@H](O[C@H]3CC=O)[C@]2(O)[C@@H]1O
CCCCCCCC[C@H](O)/C=C\C1=C(CO)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O	CCCCCCCC[C@H](O)/C=C\C1=C(CO)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O	CCCCCCCC[C@H](O)/C=C/C1=C(CO)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O
CO[C@@H]1O[C@H]2C[C@@H]1C(C=O)=C1CC(C)(C)C[C@H]1[C@H]2C	CO[C@@H]1O[C@H]2C[C@@H]1C(C=O)=C1CC(C)(C)C[C@H]1[C@H]2C	CO[C@@H]1O[C@@H]2C[C@@H]1C(C=O)=C1CC(C)(C)C[C@H]1[C@H]2C
CC(=O)[C@@H]1O[C@H]2C[C@@H]1C(C=O)=C1CC(C)(C)C[C@H]1[C@H]2C	CC(=O)[C@@H]1O[C@H]2C[C@@H]1C(C=O)=C1CC(C)(C)C[C@H]1[C@H]2C	CC(=O)[C@@H]1O[C@@H]2C[C@@H]1C(C=O)=C1CC(C)(C)C[C@H]1[C@H]2C
C/C(C=O)=C\C=C\C=C1/OC2=C(C=C(O)C=C2)C1=O	C/C(C=O)=C\C=C\C=C1/Oc2ccc(O)cc2C1=O	C/C(C=O)=C/C=C\C=C1/Oc2ccc(O)cc2C1=O
COC1=CC2=C(C(O)=C3C(=O)[C@H]4[C@@H](O)[C@@H]5[C@H]6[C@H](O)[C@H](C(=O)C7=C(O)C8=C(C(=O)[C@]746)C(OC)=CC(O)=C8)[C@]35C2=O)C(O)=C1	COc1cc(O)c2c(c1)C(=O)[C@@]13C(=C2O)C(=O)[C@H]2[C@@H](O)[C@@H]1[C@H]1[C@H](O)[C@@H]3C(=O)C3=C(O)c4cc(O)cc(OC)c4C(=O)[C@]321	COc1cc(O)c2c(c1)C(=O)[C@@]13C(=C2O)C(=O)[C@@H]2[C@@H](O)[C@@H]1[C@H]1[C@H](O)[C@@H]3C(=O)C3=C(O)c4cc(O)cc(OC)c4C(=O)[C@]321
CC(C)=CCC/C(C)=C/CCC1=C[C@]2(OC1=O)C1=CC(O)=CC=C1OC(=O)[C@]2(CC/C=C(\C)CCC=C(C)C)CC(=O)C1=C(O)C=CC(O)=C1	CC(C)=CCC/C(C)=C/CCC1=C[C@]2(OC1=O)c1cc(O)ccc1OC(=O)[C@]2(CC/C=C(\C)CCC=C(C)C)CC(=O)c1cc(O)ccc1O	CC(C)=CCC/C(C)=C\CCC1=C[C@]2(OC1=O)c1cc(O)ccc1OC(=O)[C@]2(CC/C=C(\C)CCC=C(C)C)CC(=O)c1cc(O)ccc1O
CC(C)=CCC/C(C)=C/CCC1=C[C@@]2(OC1=O)C1=CC(O)=CC=C1OC(=O)[C@@]2(CC/C=C(\C)CCC=C(C)C)CC(=O)C1=C(O)C=CC(O)=C1	CC(C)=CCC/C(C)=C/CCC1=C[C@@]2(OC1=O)c1cc(O)ccc1OC(=O)[C@@]2(CC/C=C(\C)CCC=C(C)C)CC(=O)c1cc(O)ccc1O	CC(C)=CCC/C(C)=C\CCC1=C[C@@]2(OC1=O)c1cc(O)ccc1OC(=O)[C@@]2(CC/C=C(\C)CCC=C(C)C)CC(=O)c1cc(O)ccc1O
CC(C)=CCC/C(C)=C/CCC1=C[C@@]2(OC1=O)C1=CC(O)=CC=C1OC(=O)[C@]2(CCC=C(C)C)CC(=O)C1=C(O)C=CC(O)=C1	CC(C)=CCC/C(C)=C/CCC1=C[C@@]2(OC1=O)c1cc(O)ccc1OC(=O)[C@]2(CCC=C(C)C)CC(=O)c1cc(O)ccc1O	CC(C)=CCC/C(C)=C\CCC1=C[C@@]2(OC1=O)c1cc(O)ccc1OC(=O)[C@]2(CCC=C(C)C)CC(=O)c1cc(O)ccc1O
CC(C)=CCC/C(C)=C/CCC1=C[C@]2(OC1=O)C1=CC(O)=CC=C1OC(=O)[C@@]2(CCC=C(C)C)CC(=O)C1=C(O)C=CC(O)=C1	CC(C)=CCC/C(C)=C/CCC1=C[C@]2(OC1=O)c1cc(O)ccc1OC(=O)[C@@]2(CCC=C(C)C)CC(=O)c1cc(O)ccc1O	CC(C)=CCC/C(C)=C\CCC1=C[C@]2(OC1=O)c1cc(O)ccc1OC(=O)[C@@]2(CCC=C(C)C)CC(=O)c1cc(O)ccc1O
C=C1CC[C@@H](C/C=C2/CC[C@]3(OC2)O[C@@]2(O)CC[C@]3(C)OC2(C)C)C(C)(C)[C@H]1[C@@H](O)C=C1CCOC1=O	C=C1CC[C@@H](C/C=C2/CC[C@]3(OC2)O[C@@]2(O)CC[C@]3(C)OC2(C)C)C(C)(C)[C@H]1[C@@H](O)C=C1CCOC1=O	C=C1CC[C@@H](C/C=C2\CC[C@]3(OC2)O[C@@]2(O)CC[C@]3(C)OC2(C)C)C(C)(C)[C@H]1[C@@H](O)C=C1CCOC1=O
C=C1C2=CC[C@@H](C)[C@]1(C)CC/C(C)=C/CC[C@@]1(C)O[C@@H]1C2=O	C=C1C2=CC[C@@H](C)[C@]1(C)CC/C(C)=C/CC[C@@]1(C)O[C@@H]1C2=O	C=C1C2=CC[C@@H](C)[C@]1(C)CC/C(C)=C\CC[C@@]1(C)O[C@@H]1C2=O
CCC(C)[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)/C(C)=C/C(C)CC(C)CC(C)CC(C)CCC(C)OC1=O	CCC(C)[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)/C(C)=C/C(C)CC(C)CC(C)CC(C)CCC(C)OC1=O	CCC(C)[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)/C(C)=C\C(C)CC(C)CC(C)CC(C)CCC(C)OC1=O
CC(/C=C/C1=CC=CC=C1)=C\[C@H](O)[C@@H]1CC(=O)N[C@@H](CO)C(=O)N[C@@H]2CN3C=C(C[C@H](NC(=O)C[C@H](O)C[C@@H](C(=O)O)NC(=O)[C@@H](O)CNC(=O)[C@H]([C@@H](C)C4=CC=C(Br)C=C4)NC(=O)[C@H]([C@@H](O)C(N)=O)NC(=O)[C@H](CC(N)=O)NC2=O)C(=O)N[C@@H]([C@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N1)[N+]([C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)=C3	CC(/C=C/c1ccccc1)=C\[C@H](O)[C@@H]1CC(=O)N[C@@H](CO)C(=O)N[C@@H]2Cn3cc([n+]([C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)c3)C[C@H](NC(=O)C[C@H](O)C[C@@H](C(=O)O)NC(=O)[C@@H](O)CNC(=O)[C@H]([C@@H](C)c3ccc(Br)cc3)NC(=O)[C@H]([C@@H](O)C(N)=O)NC(=O)[C@H](CC(N)=O)NC2=O)C(=O)N[C@@H]([C@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1	CC(/C=C/c1ccccc1)=C\[C@H](O)[C@@H]1CC(=O)N[C@@H](CO)C(=O)N[C@@H]2Cn3cc([n+]([C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)c3)C[C@H](NC(=O)C[C@H](O)C[C@@H](C(=O)O)NC(=O)[C@@H](O)CNC(=O)[C@H]([C@@H](C)c3ccc(Br)cc3)NC(=O)[C@H]([C@@H](O)C(N)=O)NC(=O)[C@H](CC(N)=O)NC2=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1
CCCCCCC/C(O)=C1\C(=O)[C@@H]2CCCCN2C1=O	CCCCCCC/C(O)=C1\C(=O)[C@@H]2CCCCN2C1=O	CCCCCCC/C(O)=C1/C(=O)[C@@H]2CCCCN2C1=O
CCCCCC1=C(C2=N[C@@H]([C@H]3SC[C@@H]([C@H](O)C(C)(C)C4=N[C@@](C)(C(=O)[O-])CS4)N3C)CS2)C([O-])=CC=C1.[Zn+2]	CCCCCc1cccc([O-])c1C1=N[C@@H]([C@H]2SC[C@@H]([C@H](O)C(C)(C)C3=N[C@@](C)(C(=O)[O-])CS3)N2C)CS1.[Zn+2]	CCCCCc1cccc([O-])c1C1=N[C@@H]([C@@H]2SC[C@@H]([C@H](O)C(C)(C)C3=N[C@@](C)(C(=O)[O-])CS3)N2C)CS1.[Zn+2]
CCCCCC1=C(C2=N[C@@H]([C@H]3SC[C@@H]([C@H](O)C(C)(C)C4=N[C@@](C)(C(=O)[O-])CS4)N3C)CS2)C([O-])=CC=C1.[Cu+2]	CCCCCc1cccc([O-])c1C1=N[C@@H]([C@H]2SC[C@@H]([C@H](O)C(C)(C)C3=N[C@@](C)(C(=O)[O-])CS3)N2C)CS1.[Cu+2]	CCCCCc1cccc([O-])c1C1=N[C@@H]([C@@H]2SC[C@@H]([C@H](O)C(C)(C)C3=N[C@@](C)(C(=O)[O-])CS3)N2C)CS1.[Cu+2]
CCCCCC1=C(C2=N[C@@H]([C@H]3SC[C@@H]([C@H]([O-])C(C)(C)C4=N[C@@](C)(C(=O)[O-])CS4)N3C)CS2)C([O-])=CC=C1.[Fe+3]	CCCCCc1cccc([O-])c1C1=N[C@@H]([C@H]2SC[C@@H]([C@H]([O-])C(C)(C)C3=N[C@@](C)(C(=O)[O-])CS3)N2C)CS1.[Fe+3]	CCCCCc1cccc([O-])c1C1=N[C@@H]([C@@H]2SC[C@@H]([C@H]([O-])C(C)(C)C3=N[C@@](C)(C(=O)[O-])CS3)N2C)CS1.[Fe+3]
CC1=C[C@@H]2CCC[C@H](C)[C@H]2[C@@H]([C@@H](O)[C@@]2(C)OCC=C2/C=C/C(=O)O)C(C(=O)[C@H](C)O)=C1	CC1=C[C@@H]2CCC[C@H](C)[C@H]2[C@@H]([C@@H](O)[C@@]2(C)OCC=C2/C=C/C(=O)O)C(C(=O)[C@H](C)O)=C1	CC1=C[C@@H]2CCC[C@H](C)[C@H]2[C@@H]([C@@H](O)[C@@]2(C)OCC=C2/C=C/C(=O)O)C(C(=O)[C@@H](C)O)=C1
CC(/C=C/C(C)=C/[C@@H]1CC2=NC(=CS2)[C@@H](C)C[C@@H](N)CC(=O)O[C@@H](C)C/C(C)=C/C=C\C(=O)O1)=C\CN(C)C	CC(/C=C/C(C)=C/[C@@H]1Cc2nc(cs2)[C@@H](C)C[C@@H](N)CC(=O)O[C@@H](C)C/C(C)=C/C=C\C(=O)O1)=C\CN(C)C	C/C1=C/C=C\C(=O)O[C@H](/C=C(C)/C=C/C(C)=C/CN(C)C)Cc2nc(cs2)[C@@H](C)C[C@@H](N)CC(=O)O[C@@H](C)C1
CCC/C=C/C=C\C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]1C(=O)N[C@H](C2=CC=C(O)C=C2)C(=O)N[C@H](CCCN)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](C2=CC=C(O)C=C2)C(=O)N[C@H](C2=CC=C(O)C=C2)C(=O)N[C@@H]([C@H](C)O)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@H](CCCN)C(=O)N[C@@H](C2=CC=C(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)C=C2)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](C2=CC=C(O)C=C2)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](C2=CC(Cl)=C(O)C=C2)C(=O)O[C@@H]1C(N)=O	CCC/C=C/C=C\C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]1C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@H](CCCN)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](c2ccc(O)cc2)C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@@H]([C@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](CCCN)C(=O)N[C@@H](c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](c2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](c2ccc(O)c(Cl)c2)C(=O)O[C@@H]1C(N)=O	CCC/C=C/C=C\C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]1C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@H](CCCN)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](c2ccc(O)cc2)C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](CCCN)C(=O)N[C@@H](c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](c2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](c2ccc(O)c(Cl)c2)C(=O)O[C@@H]1C(N)=O
CC(C)C/C=C/C=C\C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]1C(=O)N[C@H](C2=CC=C(O)C=C2)C(=O)N[C@H](CCCN)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](C2=CC=C(O)C=C2)C(=O)N[C@H](C2=CC=C(O)C=C2)C(=O)N[C@@H]([C@H](C)O)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@H](CCCN)C(=O)N[C@@H](C2=CC=C(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)C=C2)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](C2=CC=C(O)C=C2)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](C2=CC(Cl)=C(O)C=C2)C(=O)O[C@@H]1C(N)=O.Cl.Cl	CC(C)C/C=C/C=C\C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]1C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@H](CCCN)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](c2ccc(O)cc2)C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@@H]([C@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](CCCN)C(=O)N[C@@H](c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](c2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](c2ccc(O)c(Cl)c2)C(=O)O[C@@H]1C(N)=O.Cl.Cl	CC(C)C/C=C/C=C\C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]1C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@H](CCCN)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](c2ccc(O)cc2)C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](CCCN)C(=O)N[C@@H](c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](c2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](c2ccc(O)c(Cl)c2)C(=O)O[C@@H]1C(N)=O.Cl.Cl
